customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
1848-LBZHY,Female,0,1,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.3,355.1,1,0.5005525937224201,Yes
5380-XPJNZ,Female,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,678.2,0,0.08021061347896231,No
6608-QQLVK,Male,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,50.5,50.5,1,0.7362508140803621,Yes
1475-VWVDO,Male,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,74.9,490.55,1,0.8345932072270342,Yes
3721-CNEYS,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.95,137.95,1,0.8555161693475429,Yes
4299-OPXEJ,Female,0,0,0,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.55,1080.55,0,0.019151769432604743,No
0096-BXERS,Female,0,1,0,6,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,50.35,314.55,1,0.7509840985410857,Yes
3055-VTCGS,Female,0,0,0,63,1,No,DSL,No,No,Yes,No,No,Yes,One year,0,Credit card (automatic),58.55,3503.5,0,0.11703097327467764,No
9405-GPBBG,Female,0,0,0,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.5,7069.25,0,0.20558913793903535,No
6704-UTUKK,Male,0,1,0,29,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.9,1332.4,1,0.6585144841032827,Yes
9944-AEXBM,Male,0,0,0,32,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.65,2664.3,1,0.7333649391551942,Yes
2545-EBUPK,Female,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.05,186.05,1,0.9206323436878581,Yes
6270-OMFIW,Male,0,1,0,60,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,94.4,5610.25,0,0.4627894760984671,No
1852-XEMDW,Male,0,0,0,22,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,65.05,1427.55,0,0.4102545857657042,No
8158-WPEZG,Male,0,0,0,11,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,35.65,425.1,1,0.5838201944555543,Yes
5198-EFNBM,Male,1,1,0,57,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,90.65,5199.8,0,0.43733449850027944,No
7663-RGWBC,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.15,44.15,1,0.6786312244460205,Yes
3970-XGJDU,Female,0,0,0,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.2,1123.65,0,0.014803781314796406,No
6845-RGTYS,Female,0,1,0,47,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,98.75,4533.7,1,0.6102234412804319,Yes
0123-CRBRT,Female,0,1,1,61,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,88.1,5526.75,0,0.06682319614091548,No
6077-BDPXA,Female,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,194.2,1,0.852936316043854,Yes
2250-IVBWA,Male,0,1,1,64,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,81.05,5135.35,0,0.34807997327326134,No
6137-NICCO,Female,0,1,1,6,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Mailed check,94.05,518.75,1,0.8305755589200572,Yes
8129-GMVGI,Female,0,1,1,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,1090.1,0,0.020046200807806416,No
4353-HYOJD,Female,0,1,1,27,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,49.85,1336.15,0,0.4009909282158904,No
8671-KKKOS,Female,0,1,0,46,0,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,45.55,2062.15,0,0.30232603887385956,No
8080-DDEMJ,Male,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.1,45.1,1,0.7751697689133837,Yes
6698-OXETB,Male,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.4,231.45,0,0.1252954759110453,No
3312-UUMZW,Male,0,1,0,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),98.85,3145.9,1,0.7685617571458914,Yes
6376-GAHQE,Male,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,77.85,299.2,1,0.8828359445454134,Yes
0733-VUNUW,Male,0,0,0,24,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.65,1400.55,0,0.4221511799995414,No
6733-LRIZX,Male,0,0,0,35,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,108.95,4025.5,0,0.3922208032563806,No
2165-VOEGB,Female,0,0,1,46,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.2,4822.85,0,0.2905123422239766,No
1853-UDXBW,Male,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,70.0,1,0.8651690963468092,Yes
9070-BCKQP,Female,0,1,0,72,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.15,7881.2,0,0.14035768124708306,No
1035-IPQPU,Female,1,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.5,6479.4,1,0.7177965719866759,Yes
2057-ZBLPD,Female,0,1,0,21,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.5,1808.7,1,0.8462135710503662,Yes
6967-PEJLL,Male,0,1,1,37,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,1,Electronic check,40.2,1525.35,0,0.15875535766181326,No
7879-CGSFV,Male,0,0,0,55,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,100.9,5552.05,0,0.3248415643684064,No
2257-BOVXD,Male,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,1,0.5827845203741243,Yes
9822-BIIGN,Male,0,1,1,53,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,71.85,3827.9,0,0.2906070504134838,No
1136-XGEQU,Female,0,1,1,50,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),84.15,4164.4,0,0.20484491319765205,No
2439-LYPMQ,Male,1,1,0,38,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.6,4009.2,1,0.8362166852595446,Yes
6543-XRMYR,Female,1,0,0,30,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.7,2967.35,1,0.8541304298328216,Yes
5753-QQWPW,Female,0,0,0,28,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Electronic check,59.9,1654.7,0,0.1780829566847157,No
4785-QRJHC,Male,1,1,0,46,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),59.9,2816.65,0,0.20681874584864227,No
0052-YNYOT,Female,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.55,1343.4,0,0.03518327496381291,No
7054-LGEQW,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,1,0.6648267902926717,Yes
0608-JDVEC,Male,0,1,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.8,1013.2,0,0.03775618436755095,No
6284-KMNUF,Female,0,1,0,56,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,98.0,5270.6,0,0.48266439930466315,No
6286-SUUWT,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,19.95,0,0.4750519963768594,No
3594-KADLU,Male,0,1,0,3,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,35.1,101.1,1,0.5096807810317905,Yes
0536-ACXIP,Female,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,109.55,8165.1,0,0.24135147787409938,No
8869-TORSS,Female,0,0,0,48,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),60.35,2896.4,0,0.07575962205138323,No
0373-AIVNJ,Male,0,0,0,9,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,0,Mailed check,39.55,373.0,0,0.32145956068133996,No
6429-SHBCB,Male,0,0,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,1,0.7047621231756431,Yes
5751-USDBL,Male,0,1,1,46,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,81.0,3846.35,0,0.08468117530451552,No
6815-ABQFQ,Male,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,107.25,6033.3,0,0.48821129179270023,No
9450-TRJUU,Male,0,0,0,35,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,83.15,2848.45,1,0.791603155920274,Yes
2805-AUFQN,Female,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.8,475.2,0,0.06807013781913117,No
7855-DIWPO,Female,0,0,0,21,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,68.65,1493.2,1,0.7713773917245725,Yes
0174-QRVVY,Male,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.35,1847.55,0,0.014455499557221987,No
9507-EXLTT,Female,0,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),79.35,79.35,1,0.8389858479070158,Yes
8390-FESFV,Female,0,0,0,62,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),84.5,5193.2,0,0.08271498466462919,No
0661-KBKPA,Male,0,1,1,53,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,78.75,3942.45,0,0.2154606848440158,No
6856-RAURS,Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.9,136.05,1,0.8427354091536222,Yes
7322-OCWHC,Male,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),93.05,6735.05,0,0.079551467025681,No
2203-GHNWN,Female,0,1,0,24,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,79.65,1928.7,1,0.7273873453736639,Yes
3413-CSSTH,Male,0,0,0,41,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),55.7,2237.55,0,0.3640131495335919,No
3006-XIMLN,Female,0,0,1,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.2,193.8,1,0.8913097964896728,Yes
3750-CKVKH,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,67.75,116.65,1,0.8655175718250753,Yes
0576-WNXXC,Male,1,1,0,27,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.55,2510.2,1,0.8267788212528867,Yes
7056-IMHCC,Male,1,1,0,53,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.9,5549.4,1,0.7732006950719186,Yes
0866-QLSIR,Female,0,0,0,34,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,64.4,2088.75,0,0.13850266389924715,No
1628-BIZYP,Male,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,85.0,85.0,1,0.8743352257476178,Yes
2230-XTUWL,Female,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,883.35,0,0.02791305419092062,No
1980-KXVPM,Female,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.05,256.25,1,0.8531147512600536,Yes
8619-IJNDK,Female,0,1,1,71,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.05,4492.9,0,0.016699168107878217,No
2960-NKRSO,Male,0,0,0,24,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,1,Electronic check,85.95,2107.15,1,0.6516203688967126,Yes
6705-LXORM,Female,1,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.05,302.6,1,0.8634240757560653,Yes
7130-VTEWQ,Female,1,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.75,606.25,1,0.8796268242155724,Yes
9364-YKUVW,Male,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.8,309.4,0,0.33396444428356364,No
2761-OCIAX,Male,1,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.7,165.4,1,0.8618376972406097,Yes
7996-BPXHY,Female,0,1,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,332.5,0,0.13481198021563354,No
4248-QPAVC,Female,1,1,0,17,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.35,1463.45,1,0.7057173157813698,Yes
9357-UJRUN,Male,0,1,0,24,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Electronic check,58.35,1346.9,0,0.2783196294314156,No
6340-DACFT,Female,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1070.25,0,0.02477731008117255,No
1023-BQXZE,Male,0,0,0,57,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),74.35,4317.35,0,0.07850647022730302,No
5480-HPRRX,Female,1,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.3,77.75,1,0.7838406713599798,Yes
9576-SYUHJ,Male,0,0,0,37,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,91.15,3369.25,1,0.7051130199674355,Yes
2169-RRLFW,Female,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.6,1888.25,0,0.01407635266099222,No
8338-QIUNR,Male,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),66.5,4811.6,0,0.024792083473935064,No
0463-TXOAK,Male,0,0,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.6,1334.5,0,0.030863409204285024,No
4396-KLSEH,Male,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,63.0,1,0.5306171193103832,Yes
5186-EJEGL,Male,0,0,0,9,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,69.5,653.25,0,0.4694830550677327,No
9334-GWGOW,Male,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.85,485.25,1,0.8866794757753658,Yes
5696-JVVQY,Female,0,1,1,48,1,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),70.1,3238.4,0,0.06376985605326094,No
9633-DENPU,Female,0,1,0,47,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),58.6,2723.4,0,0.29708271123178925,No
0581-BXBUB,Female,1,0,0,4,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,72.75,317.75,1,0.8547934925259718,Yes
2750-BJLSB,Female,0,0,0,47,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,103.7,4730.6,0,0.39766554004307475,No
2770-NSVDG,Male,0,1,0,24,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,29.1,688.0,1,0.570180964227129,Yes
8280-MQRQN,Female,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,50.45,50.45,1,0.6557925490040866,Yes
7851-FLGGQ,Male,0,0,0,1,0,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Mailed check,44.65,44.65,1,0.6528187269824798,Yes
9374-YOLBJ,Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.25,19.25,1,0.5580195829828594,Yes
6583-SZVGP,Male,0,0,0,48,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),108.1,5067.45,0,0.33504518537473804,No
2150-OEGBV,Male,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.1,562.6,0,0.12203419154076914,No
9372-TXXPS,Female,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),59.85,3483.45,0,0.02319081563690379,No
6933-FHBZC,Female,0,0,0,26,1,No,DSL,No,Yes,Yes,No,No,No,One year,1,Mailed check,56.05,1553.2,0,0.2502108421786464,No
4698-KVLLG,Female,1,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,967.9,0,0.02741354903224558,No
8752-STIVR,Female,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.0,303.15,1,0.8774967014398398,Yes
8623-ULFNQ,Female,1,0,0,26,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,66.05,1652.4,1,0.6168258305114458,Yes
9822-WMWVG,Female,0,0,0,41,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,106.5,4282.4,1,0.5671684214563125,Yes
4304-TSPVK,Female,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.9,7843.55,0,0.1425846763736068,No
1716-LSAMB,Male,0,1,1,45,1,No,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),54.65,2553.7,0,0.04572412473155768,No
3523-QRQLL,Female,0,1,1,22,1,No,DSL,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),69.5,1498.2,0,0.39086114031433056,No
2187-PKZAY,Male,0,0,0,12,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),79.95,1043.4,1,0.7997427678059846,Yes
1895-QTKDO,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),43.95,43.95,1,0.6613945204604894,Yes
8161-QYMTT,Male,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.1,701.3,1,0.9179719567623289,Yes
2955-PSXOE,Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.2,20.2,0,0.4529546782029943,No
6834-NXDCA,Female,0,0,0,13,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,23.9,300.8,1,0.6764908261272451,Yes
8701-DGLVH,Male,0,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,1042.65,0,0.025531865907641085,No
2480-SQIOB,Male,0,1,1,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.8,169.65,1,0.7259080429864279,Yes
4993-JCRGJ,Male,0,0,0,26,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,84.3,2281.6,1,0.6553302292490512,Yes
0581-MDMPW,Female,0,0,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),88.95,2072.75,1,0.7664138280521492,Yes
7789-CRUVC,Female,1,1,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),94.2,5895.45,0,0.3215881174858428,No
0164-APGRB,Female,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.9,8496.7,0,0.1917492005102822,No
8034-RYTVV,Female,0,0,0,55,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),84.25,4589.85,0,0.2508319948624711,No
3018-TFTSU,Male,0,0,0,12,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),81.7,858.6,1,0.6455779177495362,Yes
9777-IQHWP,Male,0,1,1,64,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,0,Bank transfer (automatic),93.4,5822.3,0,0.15855580793323484,No
6899-PPEEA,Female,1,0,0,37,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.55,3580.3,1,0.8452889990556982,Yes
6701-YVNQG,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.7,6301.7,0,0.046627455134708846,No
7649-PHJVR,Male,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,226.8,0,0.22575039439114034,No
9278-VZKCD,Female,1,1,0,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,109.1,5647.95,1,0.6978245919113066,Yes
7636-PEPNS,Female,0,1,1,58,1,No,DSL,No,No,No,No,No,No,One year,1,Mailed check,44.1,2413.05,0,0.10294569301239648,No
1575-KRZZE,Female,0,0,0,4,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.2,220.65,1,0.5888280475811435,Yes
8590-OHDIW,Female,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,749.35,0,0.080986864429346,No
7764-BDPEE,Male,0,0,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.85,60.65,0,0.4499919033652931,No
9480-BQJEI,Male,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Bank transfer (automatic),92.3,5731.45,0,0.27065741870046955,No
3354-OADJP,Female,0,0,0,8,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),54.25,447.75,0,0.2534909057322297,No
3181-MIZBN,Male,0,1,1,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,313.4,0,0.4052857049472425,No
